id,defects
109693,0
109694,0
109695,0
109696,1
109697,1
109698,0
109699,0
109700,1
109701,0
109702,0
109703,1
109704,0
109705,0
109706,1
109707,0
109708,0
109709,0
109710,1
109711,0
109712,0
109713,0
109714,0
109715,0
109716,1
109717,1
109718,0
109719,0
109720,0
109721,1
109722,1
109723,0
109724,0
109725,0
109726,1
109727,0
109728,0
109729,0
109730,0
109731,0
109732,0
109733,0
109734,0
109735,1
109736,0
109737,0
109738,0
109739,0
109740,0
109741,0
109742,0
109743,0
109744,0
109745,0
109746,0
109747,1
109748,0
109749,0
109750,0
109751,0
109752,1
109753,0
109754,0
109755,0
109756,0
109757,0
109758,1
109759,1
109760,0
109761,1
109762,0
109763,1
109764,0
109765,1
109766,0
109767,1
109768,0
109769,0
109770,0
109771,0
109772,1
109773,1
109774,1
109775,0
109776,0
109777,1
109778,0
109779,0
109780,1
109781,0
109782,0
109783,0
109784,0
109785,0
109786,0
109787,0
109788,0
109789,0
109790,0
109791,1
109792,0
109793,1
109794,0
109795,0
109796,1
109797,0
109798,1
109799,1
109800,0
109801,0
109802,0
109803,1
109804,0
109805,1
109806,1
109807,1
109808,1
109809,0
109810,0
109811,1
109812,0
109813,0
109814,1
109815,0
109816,0
109817,0
109818,0
109819,0
109820,0
109821,0
109822,0
109823,0
109824,1
109825,0
109826,0
109827,0
109828,0
109829,0
109830,0
109831,0
109832,0
109833,1
109834,0
109835,0
109836,0
109837,1
109838,1
109839,0
109840,1
109841,0
109842,0
109843,0
109844,0
109845,1
109846,0
109847,1
109848,0
109849,1
109850,1
109851,1
109852,1
109853,0
109854,1
109855,0
109856,0
109857,1
109858,1
109859,0
109860,0
109861,0
109862,1
109863,1
109864,0
109865,0
109866,0
109867,0
109868,0
109869,1
109870,0
109871,0
109872,0
109873,0
109874,1
109875,0
109876,0
109877,0
109878,1
109879,0
109880,1
109881,0
109882,1
109883,1
109884,0
109885,0
109886,0
109887,0
109888,1
109889,0
109890,1
109891,0
109892,1
109893,0
109894,0
109895,0
109896,0
109897,0
109898,0
109899,1
109900,0
109901,0
109902,0
109903,0
109904,1
109905,1
109906,1
109907,0
109908,1
109909,1
109910,1
109911,0
109912,0
109913,1
109914,1
109915,0
109916,1
109917,1
109918,1
109919,1
109920,0
109921,0
109922,0
109923,0
109924,0
109925,1
109926,0
109927,1
109928,1
109929,0
109930,0
109931,0
109932,0
109933,1
109934,0
109935,0
109936,1
109937,0
109938,0
109939,0
109940,1
109941,0
109942,1
109943,1
109944,0
109945,1
109946,0
109947,1
109948,1
109949,0
109950,1
109951,1
109952,0
109953,0
109954,0
109955,0
109956,0
109957,0
109958,0
109959,0
109960,0
109961,0
109962,0
109963,1
109964,1
109965,0
109966,1
109967,0
109968,0
109969,1
109970,0
109971,1
109972,0
109973,1
109974,0
109975,0
109976,0
109977,0
109978,0
109979,0
109980,0
109981,1
109982,1
109983,1
109984,0
109985,0
109986,0
109987,0
109988,1
109989,1
109990,0
109991,0
109992,1
109993,0
109994,0
109995,0
109996,1
109997,0
109998,1
109999,0
110000,1
110001,0
110002,0
110003,1
110004,0
110005,1
110006,0
110007,0
110008,0
110009,0
110010,1
110011,1
110012,0
110013,0
110014,1
110015,0
110016,0
110017,0
110018,0
110019,1
110020,0
110021,0
110022,0
110023,1
110024,0
110025,0
110026,0
110027,1
110028,0
110029,0
110030,1
110031,0
110032,1
110033,1
110034,0
110035,1
110036,0
110037,0
110038,0
110039,0
110040,0
110041,1
110042,1
110043,1
110044,0
110045,0
110046,0
110047,0
110048,1
110049,1
110050,0
110051,0
110052,1
110053,0
110054,0
110055,0
110056,0
110057,0
110058,0
110059,0
110060,0
110061,1
110062,0
110063,0
110064,1
110065,0
110066,0
110067,0
110068,1
110069,0
110070,1
110071,0
110072,0
110073,0
110074,0
110075,0
110076,0
110077,1
110078,1
110079,1
110080,1
110081,0
110082,0
110083,1
110084,1
110085,0
110086,1
110087,0
110088,0
110089,0
110090,0
110091,1
110092,1
110093,1
110094,1
110095,0
110096,0
110097,1
110098,1
110099,0
110100,0
110101,1
110102,0
110103,0
110104,1
110105,0
110106,0
110107,1
110108,1
110109,0
110110,1
110111,0
110112,1
110113,1
110114,0
110115,0
110116,0
110117,1
110118,0
110119,1
110120,1
110121,1
110122,0
110123,0
110124,0
110125,0
110126,1
110127,0
110128,0
110129,0
110130,0
110131,0
110132,1
110133,1
110134,1
110135,0
110136,0
110137,0
110138,0
110139,0
110140,1
110141,0
110142,0
110143,0
110144,1
110145,0
110146,1
110147,0
110148,0
110149,0
110150,0
110151,0
110152,0
110153,0
110154,1
110155,0
110156,1
110157,0
110158,1
110159,1
110160,0
110161,0
110162,1
110163,0
110164,0
110165,1
110166,0
110167,0
110168,0
110169,1
110170,0
110171,0
110172,0
110173,1
110174,0
110175,0
110176,0
110177,1
110178,0
110179,0
110180,0
110181,1
110182,1
110183,0
110184,0
110185,0
110186,0
110187,0
110188,0
110189,1
110190,1
110191,0
110192,1
110193,0
110194,0
110195,0
110196,0
110197,0
110198,1
110199,0
110200,0
110201,0
110202,0
110203,1
110204,0
110205,1
110206,0
110207,0
110208,1
110209,0
110210,1
110211,1
110212,0
110213,0
110214,0
110215,0
110216,1
110217,0
110218,0
110219,1
110220,0
110221,1
110222,1
110223,0
110224,0
110225,0
110226,0
110227,1
110228,0
110229,1
110230,1
110231,0
110232,0
110233,0
110234,0
110235,1
110236,0
110237,0
110238,0
110239,0
110240,0
110241,0
110242,0
110243,0
110244,1
110245,0
110246,1
110247,1
110248,1
110249,0
110250,0
110251,0
110252,0
110253,1
110254,0
110255,0
110256,0
110257,0
110258,0
110259,0
110260,0
110261,1
110262,0
110263,0
110264,0
110265,0
110266,1
110267,0
110268,1
110269,1
110270,0
110271,0
110272,0
110273,1
110274,0
110275,0
110276,0
110277,0
110278,0
110279,0
110280,0
110281,1
110282,1
110283,1
110284,0
110285,0
110286,0
110287,0
110288,0
110289,1
110290,0
110291,0
110292,1
110293,1
110294,1
110295,0
110296,0
110297,1
110298,1
110299,0
110300,0
110301,0
110302,0
110303,0
110304,0
110305,0
110306,0
110307,0
110308,0
110309,0
110310,0
110311,1
110312,0
110313,0
110314,0
110315,1
110316,0
110317,0
110318,0
110319,0
110320,0
110321,0
110322,0
110323,0
110324,0
110325,0
110326,1
110327,0
110328,0
110329,0
110330,1
110331,0
110332,0
110333,1
110334,0
110335,0
110336,0
110337,1
110338,1
110339,0
110340,1
110341,0
110342,0
110343,0
110344,1
110345,1
110346,0
110347,1
110348,0
110349,1
110350,0
110351,1
110352,1
110353,1
110354,0
110355,1
110356,0
110357,1
110358,0
110359,0
110360,1
110361,0
110362,1
110363,0
110364,0
110365,0
110366,0
110367,1
110368,0
110369,0
110370,0
110371,0
110372,0
110373,0
110374,0
110375,1
110376,1
110377,0
110378,0
110379,0
110380,1
110381,0
110382,1
110383,0
110384,0
110385,0
110386,0
110387,0
110388,0
110389,1
110390,0
110391,0
110392,0
110393,0
110394,1
110395,1
110396,1
110397,0
110398,0
110399,0
110400,1
110401,0
110402,1
110403,1
110404,1
110405,0
110406,0
110407,1
110408,0
110409,0
110410,0
110411,1
110412,1
110413,0
110414,1
110415,0
110416,0
110417,0
110418,0
110419,0
110420,0
110421,0
110422,1
110423,1
110424,0
110425,0
110426,1
110427,0
110428,0
110429,1
110430,0
110431,1
110432,0
110433,0
110434,0
110435,0
110436,0
110437,1
110438,0
110439,0
110440,1
110441,0
110442,0
110443,0
110444,1
110445,0
110446,0
110447,0
110448,0
110449,0
110450,0
110451,1
110452,0
110453,0
110454,1
110455,0
110456,0
110457,0
110458,0
110459,0
110460,1
110461,0
110462,0
110463,0
110464,0
110465,0
110466,0
110467,0
110468,0
110469,0
110470,1
110471,0
110472,0
110473,0
110474,0
110475,0
110476,0
110477,0
110478,1
110479,0
110480,0
110481,1
110482,0
110483,0
110484,0
110485,1
110486,1
110487,1
110488,0
110489,0
110490,0
110491,1
110492,1
110493,0
110494,0
110495,0
110496,0
110497,0
110498,1
110499,0
110500,1
110501,0
110502,1
110503,1
110504,0
110505,1
110506,0
110507,1
110508,1
110509,0
110510,0
110511,0
110512,1
110513,0
110514,0
110515,0
110516,0
110517,1
110518,1
110519,0
110520,1
110521,0
110522,0
110523,0
110524,1
110525,0
110526,0
110527,1
110528,0
110529,0
110530,0
110531,1
110532,0
110533,0
110534,0
110535,0
110536,1
110537,0
110538,1
110539,0
110540,1
110541,0
110542,1
110543,0
110544,1
110545,0
110546,0
110547,1
110548,0
110549,0
110550,0
110551,1
110552,0
110553,0
110554,0
110555,0
110556,0
110557,0
110558,0
110559,1
110560,0
110561,0
110562,0
110563,0
110564,1
110565,0
110566,1
110567,1
110568,0
110569,0
110570,0
110571,0
110572,0
110573,0
110574,0
110575,0
110576,1
110577,0
110578,0
110579,1
110580,1
110581,1
110582,0
110583,0
110584,0
110585,1
110586,1
110587,0
110588,0
110589,0
110590,0
110591,0
110592,0
110593,1
110594,1
110595,1
110596,1
110597,1
110598,1
110599,0
110600,1
110601,0
110602,0
110603,1
110604,0
110605,1
110606,0
110607,0
110608,0
110609,0
110610,1
110611,1
110612,0
110613,0
110614,0
110615,1
110616,0
110617,0
110618,0
110619,1
110620,0
110621,1
110622,1
110623,0
110624,0
110625,1
110626,0
110627,1
110628,0
110629,0
110630,0
110631,1
110632,1
110633,0
110634,1
110635,0
110636,0
110637,0
110638,1
110639,0
110640,0
110641,0
110642,0
110643,0
110644,0
110645,0
110646,0
110647,0
110648,0
110649,0
110650,0
110651,0
110652,0
110653,0
110654,0
110655,1
110656,0
110657,0
110658,0
110659,0
110660,0
110661,0
110662,1
110663,1
110664,1
110665,0
110666,0
110667,0
110668,0
110669,0
110670,1
110671,0
110672,1
110673,0
110674,0
110675,0
110676,0
110677,1
110678,0
110679,0
110680,1
110681,1
110682,0
110683,0
110684,1
110685,1
110686,0
110687,1
110688,0
110689,0
110690,1
110691,0
110692,0
110693,0
110694,0
110695,0
110696,0
110697,0
110698,0
110699,0
110700,1
110701,1
110702,0
110703,0
110704,0
110705,0
110706,0
110707,0
110708,1
110709,0
110710,0
110711,1
110712,0
110713,0
110714,1
110715,0
110716,1
110717,1
110718,0
110719,0
110720,1
110721,0
110722,1
110723,0
110724,0
110725,0
110726,1
110727,1
110728,0
110729,1
110730,0
110731,0
110732,1
110733,1
110734,0
110735,1
110736,0
110737,0
110738,0
110739,0
110740,1
110741,0
110742,0
110743,0
110744,0
110745,0
110746,0
110747,1
110748,0
110749,1
110750,0
110751,0
110752,1
110753,0
110754,0
110755,0
110756,0
110757,0
110758,1
110759,0
110760,0
110761,0
110762,0
110763,0
110764,0
110765,1
110766,0
110767,0
110768,0
110769,0
110770,0
110771,0
110772,0
110773,0
110774,1
110775,0
110776,1
110777,1
110778,0
110779,0
110780,0
110781,0
110782,0
110783,1
110784,0
110785,1
110786,1
110787,1
110788,0
110789,0
110790,0
110791,1
110792,0
110793,0
110794,1
110795,0
110796,0
110797,0
110798,1
110799,0
110800,0
110801,0
110802,0
110803,1
110804,0
110805,0
110806,0
110807,1
110808,1
110809,1
110810,0
110811,1
110812,0
110813,0
110814,0
110815,1
110816,0
110817,0
110818,0
110819,1
110820,0
110821,1
110822,1
110823,0
110824,0
110825,0
110826,0
110827,1
110828,0
110829,0
110830,0
110831,0
110832,1
110833,1
110834,0
110835,1
110836,0
110837,1
110838,0
110839,0
110840,0
110841,0
110842,0
110843,0
110844,0
110845,0
110846,1
110847,1
110848,0
110849,1
110850,1
110851,1
110852,1
110853,0
110854,0
110855,0
110856,0
110857,1
110858,0
110859,0
110860,1
110861,0
110862,1
110863,0
110864,0
110865,0
110866,1
110867,0
110868,0
110869,0
110870,0
110871,0
110872,1
110873,1
110874,0
110875,1
110876,1
110877,1
110878,0
110879,0
110880,0
110881,0
110882,0
110883,0
110884,0
110885,1
110886,1
110887,1
110888,0
110889,1
110890,0
110891,0
110892,0
110893,1
110894,0
110895,1
110896,0
110897,1
110898,0
110899,0
110900,0
110901,1
110902,0
110903,0
110904,0
110905,0
110906,0
110907,0
110908,1
110909,0
110910,0
110911,0
110912,0
110913,0
110914,0
110915,1
110916,0
110917,0
110918,0
110919,1
110920,0
110921,0
110922,0
110923,1
110924,0
110925,0
110926,1
110927,0
110928,0
110929,1
110930,0
110931,1
110932,0
110933,1
110934,0
110935,0
110936,1
110937,0
110938,0
110939,0
110940,1
110941,0
110942,1
110943,0
110944,1
110945,0
110946,0
110947,0
110948,0
110949,0
110950,1
110951,1
110952,0
110953,0
110954,0
110955,0
110956,0
110957,0
110958,0
110959,0
110960,0
110961,1
110962,0
110963,1
110964,0
110965,0
110966,0
110967,0
110968,0
110969,0
110970,1
110971,0
110972,1
110973,0
110974,1
110975,0
110976,0
110977,0
110978,0
110979,0
110980,1
110981,0
110982,0
110983,1
110984,1
110985,0
110986,0
110987,0
110988,0
110989,0
110990,1
110991,0
110992,1
110993,0
110994,0
110995,0
110996,0
110997,0
110998,1
110999,1
111000,0
111001,0
111002,0
111003,0
111004,0
111005,0
111006,1
111007,0
111008,0
111009,0
111010,1
111011,0
111012,0
111013,0
111014,1
111015,0
111016,0
111017,1
111018,1
111019,0
111020,0
111021,1
111022,1
111023,0
111024,1
111025,0
111026,0
111027,1
111028,1
111029,0
111030,0
111031,0
111032,0
111033,1
111034,0
111035,0
111036,1
111037,0
111038,0
111039,0
111040,1
111041,0
111042,0
111043,0
111044,0
111045,0
111046,0
111047,0
111048,0
111049,1
111050,1
111051,0
111052,1
111053,0
111054,0
111055,0
111056,0
111057,0
111058,0
111059,0
111060,0
111061,0
111062,0
111063,0
111064,1
111065,1
111066,1
111067,0
111068,0
111069,1
111070,1
111071,1
111072,1
111073,0
111074,0
111075,1
111076,0
111077,0
111078,0
111079,0
111080,0
111081,0
111082,1
111083,0
111084,1
111085,1
111086,0
111087,1
111088,0
111089,1
111090,0
111091,0
111092,0
111093,1
111094,0
111095,0
111096,0
111097,0
111098,0
111099,1
111100,1
111101,0
111102,1
111103,1
111104,0
111105,0
111106,0
111107,0
111108,0
111109,0
111110,0
111111,0
111112,0
111113,0
111114,0
111115,1
111116,0
111117,0
111118,1
111119,0
111120,0
111121,0
111122,0
111123,0
111124,1
111125,0
111126,0
111127,0
111128,0
111129,1
111130,1
111131,0
111132,0
111133,1
111134,0
111135,1
111136,0
111137,1
111138,1
111139,0
111140,0
111141,0
111142,0
111143,0
111144,0
111145,0
111146,0
111147,0
111148,0
111149,0
111150,1
111151,1
111152,0
111153,1
111154,0
111155,0
111156,0
111157,0
111158,0
111159,0
111160,1
111161,1
111162,0
111163,0
111164,0
111165,0
111166,0
111167,0
111168,1
111169,0
111170,0
111171,0
111172,1
111173,0
111174,1
111175,0
111176,1
111177,1
111178,0
111179,0
111180,0
111181,1
111182,1
111183,1
111184,0
111185,0
111186,1
111187,0
111188,1
111189,0
111190,0
111191,0
111192,0
111193,0
111194,0
111195,1
111196,0
111197,0
111198,0
111199,0
111200,0
111201,0
111202,1
111203,1
111204,0
111205,0
111206,1
111207,0
111208,0
111209,0
111210,1
111211,0
111212,1
111213,1
111214,0
111215,1
111216,1
111217,1
111218,0
111219,0
111220,1
111221,0
111222,1
111223,0
111224,0
111225,0
111226,1
111227,0
111228,1
111229,1
111230,0
111231,1
111232,1
111233,0
111234,0
111235,0
111236,1
111237,0
111238,0
111239,0
111240,0
111241,0
111242,0
111243,0
111244,1
111245,0
111246,0
111247,1
111248,0
111249,0
111250,0
111251,0
111252,0
111253,1
111254,0
111255,1
111256,0
111257,0
111258,0
111259,0
111260,0
111261,1
111262,0
111263,0
111264,1
111265,0
111266,1
111267,0
111268,0
111269,0
111270,0
111271,1
111272,0
111273,0
111274,0
111275,1
111276,1
111277,0
111278,0
111279,0
111280,0
111281,0
111282,1
111283,0
111284,0
111285,1
111286,1
111287,1
111288,1
111289,1
111290,0
111291,0
111292,1
111293,1
111294,1
111295,0
111296,0
111297,0
111298,1
111299,0
111300,1
111301,0
111302,0
111303,0
111304,0
111305,0
111306,0
111307,1
111308,0
111309,1
111310,1
111311,0
111312,1
111313,0
111314,1
111315,0
111316,0
111317,0
111318,0
111319,0
111320,0
111321,0
111322,1
111323,0
111324,1
111325,1
111326,0
111327,0
111328,0
111329,1
111330,1
111331,0
111332,1
111333,0
111334,0
111335,0
111336,0
111337,0
111338,1
111339,0
111340,1
111341,0
111342,0
111343,1
111344,0
111345,1
111346,0
111347,0
111348,1
111349,0
111350,0
111351,0
111352,0
111353,0
111354,1
111355,0
111356,0
111357,0
111358,0
111359,0
111360,0
111361,1
111362,1
111363,0
111364,0
111365,1
111366,0
111367,1
111368,1
111369,0
111370,1
111371,0
111372,0
111373,0
111374,0
111375,0
111376,0
111377,0
111378,1
111379,0
111380,1
111381,1
111382,0
111383,0
111384,1
111385,1
111386,0
111387,0
111388,0
111389,0
111390,0
111391,0
111392,1
111393,0
111394,0
111395,1
111396,0
111397,0
111398,0
111399,1
111400,0
111401,0
111402,0
111403,0
111404,1
111405,1
111406,1
111407,0
111408,1
111409,0
111410,0
111411,0
111412,1
111413,0
111414,0
111415,0
111416,0
111417,0
111418,0
111419,1
111420,0
111421,0
111422,0
111423,0
111424,1
111425,1
111426,1
111427,1
111428,0
111429,0
111430,0
111431,0
111432,1
111433,0
111434,0
111435,1
111436,1
111437,0
111438,0
111439,1
111440,0
111441,1
111442,1
111443,1
111444,1
111445,0
111446,1
111447,0
111448,1
111449,0
111450,0
111451,0
111452,0
111453,1
111454,0
111455,0
111456,1
111457,1
111458,0
111459,0
111460,1
111461,0
111462,1
111463,0
111464,0
111465,0
111466,0
111467,0
111468,0
111469,0
111470,0
111471,1
111472,0
111473,0
111474,0
111475,0
111476,1
111477,0
111478,0
111479,0
111480,1
111481,0
111482,1
111483,1
111484,0
111485,1
111486,0
111487,0
111488,0
111489,1
111490,1
111491,0
111492,0
111493,1
111494,1
111495,0
111496,0
111497,0
111498,0
111499,0
111500,0
111501,1
111502,0
111503,0
111504,1
111505,0
111506,0
111507,0
111508,0
111509,0
111510,0
111511,1
111512,1
111513,0
111514,1
111515,0
111516,0
111517,0
111518,0
111519,0
111520,0
111521,1
111522,1
111523,0
111524,0
111525,0
111526,1
111527,1
111528,1
111529,0
111530,0
111531,1
111532,0
111533,0
111534,0
111535,0
111536,1
111537,0
111538,0
111539,0
111540,0
111541,0
111542,1
111543,0
111544,0
111545,0
111546,0
111547,0
111548,1
111549,0
111550,0
111551,0
111552,0
111553,0
111554,0
111555,0
111556,1
111557,1
111558,0
111559,0
111560,0
111561,1
111562,0
111563,0
111564,0
111565,0
111566,0
111567,0
111568,0
111569,0
111570,0
111571,1
111572,1
111573,0
111574,0
111575,0
111576,0
111577,0
111578,0
111579,1
111580,0
111581,0
111582,0
111583,1
111584,0
111585,0
111586,0
111587,0
111588,0
111589,1
111590,0
111591,1
111592,0
111593,0
111594,0
111595,1
111596,1
111597,1
111598,0
111599,0
111600,0
111601,1
111602,0
111603,0
111604,1
111605,0
111606,1
111607,0
111608,0
111609,1
111610,1
111611,0
111612,0
111613,0
111614,1
111615,0
111616,1
111617,0
111618,0
111619,0
111620,0
111621,0
111622,0
111623,1
111624,1
111625,0
111626,0
111627,0
111628,1
111629,0
111630,0
111631,0
111632,0
111633,0
111634,1
111635,0
111636,0
111637,0
111638,0
111639,1
111640,0
111641,0
111642,0
111643,1
111644,0
111645,1
111646,0
111647,1
111648,0
111649,1
111650,1
111651,1
111652,1
111653,0
111654,0
111655,0
111656,0
111657,0
111658,0
111659,1
111660,1
111661,1
111662,1
111663,1
111664,0
111665,0
111666,1
111667,0
111668,1
111669,1
111670,0
111671,0
111672,1
111673,0
111674,1
111675,0
111676,1
111677,0
111678,0
111679,0
111680,0
111681,0
111682,0
111683,1
111684,1
111685,0
111686,0
111687,0
111688,1
111689,0
111690,0
111691,0
111692,0
111693,1
111694,0
111695,0
111696,0
111697,0
111698,0
111699,0
111700,0
111701,1
111702,1
111703,0
111704,0
111705,1
111706,0
111707,0
111708,0
111709,0
111710,0
111711,1
111712,0
111713,0
111714,0
111715,1
111716,0
111717,0
111718,0
111719,0
111720,1
111721,1
111722,0
111723,1
111724,0
111725,0
111726,1
111727,0
111728,0
111729,0
111730,0
111731,0
111732,0
111733,1
111734,0
111735,0
111736,1
111737,0
111738,0
111739,0
111740,1
111741,1
111742,1
111743,1
111744,0
111745,1
111746,0
111747,0
111748,0
111749,1
111750,0
111751,0
111752,0
111753,0
111754,1
111755,0
111756,0
111757,1
111758,0
111759,0
111760,1
111761,1
111762,0
111763,1
111764,1
111765,0
111766,0
111767,0
111768,0
111769,1
111770,0
111771,0
111772,0
111773,0
111774,0
111775,0
111776,0
111777,0
111778,0
111779,1
111780,0
111781,1
111782,0
111783,1
111784,1
111785,0
111786,0
111787,0
111788,0
111789,1
111790,1
111791,0
111792,0
111793,0
111794,0
111795,1
111796,0
111797,0
111798,1
111799,1
111800,0
111801,0
111802,0
111803,0
111804,0
111805,0
111806,0
111807,1
111808,0
111809,0
111810,1
111811,0
111812,0
111813,1
111814,0
111815,1
111816,0
111817,1
111818,1
111819,0
111820,0
111821,0
111822,0
111823,0
111824,0
111825,0
111826,0
111827,1
111828,0
111829,0
111830,1
111831,0
111832,0
111833,0
111834,0
111835,1
111836,1
111837,0
111838,1
111839,0
111840,0
111841,0
111842,0
111843,0
111844,0
111845,0
111846,0
111847,1
111848,0
111849,0
111850,0
111851,0
111852,0
111853,1
111854,0
111855,1
111856,0
111857,1
111858,1
111859,0
111860,0
111861,1
111862,0
111863,0
111864,1
111865,0
111866,0
111867,0
111868,0
111869,0
111870,1
111871,0
111872,0
111873,0
111874,0
111875,0
111876,0
111877,0
111878,0
111879,1
111880,0
111881,0
111882,1
111883,1
111884,0
111885,1
111886,0
111887,1
111888,0
111889,0
111890,0
111891,0
111892,0
111893,1
111894,1
111895,0
111896,0
111897,1
111898,0
111899,0
111900,0
111901,1
111902,1
111903,0
111904,0
111905,0
111906,0
111907,0
111908,1
111909,1
111910,0
111911,0
111912,1
111913,1
111914,1
111915,0
111916,0
111917,0
111918,1
111919,1
111920,0
111921,0
111922,0
111923,1
111924,1
111925,0
111926,1
111927,1
111928,0
111929,0
111930,1
111931,0
111932,0
111933,0
111934,0
111935,0
111936,0
111937,1
111938,0
111939,1
111940,1
111941,0
111942,1
111943,0
111944,0
111945,0
111946,0
111947,0
111948,0
111949,0
111950,0
111951,0
111952,0
111953,1
111954,0
111955,0
111956,1
111957,0
111958,0
111959,0
111960,0
111961,0
111962,0
111963,0
111964,0
111965,1
111966,0
111967,0
111968,1
111969,0
111970,1
111971,0
111972,1
111973,0
111974,1
111975,0
111976,0
111977,0
111978,1
111979,0
111980,1
111981,1
111982,1
111983,1
111984,0
111985,0
111986,1
111987,1
111988,0
111989,1
111990,1
111991,1
111992,1
111993,0
111994,1
111995,0
111996,0
111997,1
111998,0
111999,0
112000,1
112001,0
112002,0
112003,0
112004,0
112005,0
112006,1
112007,1
112008,0
112009,0
112010,0
112011,0
112012,0
112013,0
112014,0
112015,0
112016,1
112017,1
112018,1
112019,0
112020,1
112021,0
112022,0
112023,0
112024,0
112025,0
112026,0
112027,0
112028,0
112029,1
112030,0
112031,0
112032,0
112033,1
112034,0
112035,0
112036,1
112037,1
112038,0
112039,1
112040,1
112041,0
112042,0
112043,1
112044,0
112045,0
112046,0
112047,0
112048,0
112049,0
112050,0
112051,1
112052,0
112053,0
112054,1
112055,1
112056,1
112057,0
112058,0
112059,0
112060,0
112061,0
112062,1
112063,0
112064,0
112065,1
112066,0
112067,0
112068,0
112069,0
112070,0
112071,0
112072,0
112073,1
112074,0
112075,0
112076,0
112077,0
112078,1
112079,0
112080,0
112081,0
112082,1
112083,1
112084,0
112085,1
112086,1
112087,0
112088,0
112089,0
112090,0
112091,0
112092,0
112093,1
112094,0
112095,0
112096,1
112097,0
112098,0
112099,0
112100,1
112101,0
112102,0
112103,1
112104,1
112105,0
112106,0
112107,0
112108,0
112109,0
112110,0
112111,1
112112,0
112113,1
112114,0
112115,1
112116,0
112117,0
112118,1
112119,0
112120,0
112121,0
112122,0
112123,0
112124,0
112125,0
112126,0
112127,0
112128,1
112129,1
112130,0
112131,0
112132,1
112133,0
112134,0
112135,0
112136,0
112137,0
112138,0
112139,0
112140,0
112141,0
112142,0
112143,0
112144,1
112145,1
112146,1
112147,0
112148,1
112149,0
112150,1
112151,0
112152,0
112153,0
112154,0
112155,1
112156,0
112157,1
112158,0
112159,0
112160,1
112161,1
112162,0
112163,0
112164,0
112165,0
112166,0
112167,1
112168,1
112169,1
112170,0
112171,1
112172,1
112173,0
112174,0
112175,0
112176,0
112177,0
112178,0
112179,0
112180,0
112181,0
112182,0
112183,0
112184,0
112185,0
112186,1
112187,1
112188,1
112189,0
112190,1
112191,0
112192,0
112193,0
112194,0
112195,1
112196,0
112197,0
112198,1
112199,0
112200,0
112201,0
112202,0
112203,0
112204,1
112205,1
112206,0
112207,1
112208,0
112209,0
112210,0
112211,0
112212,1
112213,1
112214,1
112215,0
112216,1
112217,1
112218,0
112219,0
112220,1
112221,0
112222,0
112223,0
112224,0
112225,0
112226,0
112227,0
112228,0
112229,1
112230,1
112231,1
112232,0
112233,0
112234,0
112235,0
112236,0
112237,1
112238,0
112239,0
112240,0
112241,0
112242,0
112243,1
112244,0
112245,0
112246,0
112247,0
112248,0
112249,0
112250,0
112251,0
112252,0
112253,0
112254,0
112255,1
112256,1
112257,1
112258,0
112259,0
112260,0
112261,0
112262,0
112263,0
112264,0
112265,0
112266,0
112267,1
112268,1
112269,1
112270,0
112271,0
112272,0
112273,0
112274,0
112275,0
112276,0
112277,1
112278,0
112279,0
112280,1
112281,1
112282,1
112283,0
112284,0
112285,0
112286,0
112287,0
112288,0
112289,0
112290,0
112291,0
112292,0
112293,1
112294,1
112295,0
112296,1
112297,0
112298,0
112299,0
112300,0
112301,0
112302,0
112303,0
112304,0
112305,0
112306,0
112307,1
112308,0
112309,0
112310,0
112311,0
112312,1
112313,0
112314,0
112315,0
112316,1
112317,1
112318,0
112319,0
112320,0
112321,0
112322,0
112323,0
112324,0
112325,1
112326,0
112327,1
112328,0
112329,1
112330,0
112331,0
112332,0
112333,0
112334,1
112335,0
112336,0
112337,0
112338,0
112339,1
112340,1
112341,1
112342,0
112343,0
112344,0
112345,0
112346,0
112347,0
112348,0
112349,0
112350,0
112351,0
112352,0
112353,0
112354,0
112355,1
112356,0
112357,1
112358,0
112359,0
112360,0
112361,1
112362,0
112363,1
112364,0
112365,0
112366,0
112367,1
112368,1
112369,0
112370,0
112371,1
112372,1
112373,0
112374,0
112375,0
112376,0
112377,0
112378,1
112379,0
112380,1
112381,0
112382,0
112383,1
112384,0
112385,1
112386,1
112387,0
112388,0
112389,0
112390,0
112391,1
112392,0
112393,0
112394,1
112395,1
112396,0
112397,0
112398,0
112399,0
112400,1
112401,0
112402,0
112403,1
112404,1
112405,1
112406,1
112407,0
112408,0
112409,1
112410,1
112411,0
112412,0
112413,0
112414,0
112415,0
112416,0
112417,0
112418,0
112419,1
112420,0
112421,0
112422,0
112423,0
112424,1
112425,0
112426,0
112427,0
112428,1
112429,0
112430,1
112431,1
112432,0
112433,1
112434,1
112435,0
112436,0
112437,1
112438,1
112439,0
112440,0
112441,0
112442,1
112443,0
112444,1
112445,0
112446,0
112447,0
112448,1
112449,1
112450,0
112451,0
112452,0
112453,1
112454,0
112455,0
112456,0
112457,0
112458,0
112459,0
112460,1
112461,1
112462,1
112463,0
112464,0
112465,1
112466,1
112467,1
112468,0
112469,0
112470,1
112471,0
112472,0
112473,1
112474,0
112475,1
112476,0
112477,1
112478,1
112479,0
112480,0
112481,0
112482,0
112483,1
112484,0
112485,1
112486,0
112487,1
112488,0
112489,0
112490,0
112491,0
